source	variant	signal_a	signal_b	roi_a	roi_b	n	mean	dz	t	p	p_fdr
model2	extent_p1e4	rpe	surprise	Postcentral Gyrus R	Superior Frontal Gyrus R	58	0.5255685645774992	1.2310628068239877	9.37549501583946	3.7842245385441696e-13	5.418321498370062e-12
model2	extent_p1e4	rpe	surprise	Postcentral Gyrus R	Superior Temporal Gyrus L	58	0.09442447543865634	0.24978203363789733	1.9022832941074925	0.06219084092011695	0.08111848815667429
model2	extent_p1e4	rpe	surprise	Postcentral Gyrus R	Superior Temporal Gyrus R	58	0.11487311795629884	0.4900768192676651	3.7323138599860113	0.0004395970078964317	0.0007650445165048396
model2	extent_p1e4	rpe	surprise	Postcentral Gyrus R	Superior frontal sulcus R	58	0.45545886660865664	0.8627413268474345	6.570442194322037	1.6479801372615414e-08	4.9439404117846245e-08
model2	extent_p1e4	rpe	surprise	Postcentral Gyrus R	Visual cortex (mid/lat occipital) L	58	3.6209476847207965e-05	0.00013527961031773708	0.0010302588180295719	0.9991815698479497	0.9991815698479497
model2	extent_p1e4	rpe	surprise	Postcentral Gyrus R	dmPFC R	58	0.42218585098387507	0.8806613586078805	6.706917090259468	9.780785560892953e-09	3.143823930287021e-08
model2	extent_p1e4	rpe	surprise	Precuneus L	Superior Frontal Gyrus R	58	0.3609794677536004	0.8790966021614909	6.695000260197826	1.02370334766679e-08	3.243234373106445e-08
model2	extent_p1e4	rpe	surprise	Precuneus L	Superior Temporal Gyrus L	58	-0.0701646213852424	-0.22788949445324216	-1.7355546829659239	0.08804630492554408	0.11251353367767296
model2	extent_p1e4	rpe	surprise	Precuneus L	Superior Temporal Gyrus R	58	-0.04971597886759989	-0.14900382840661336	-1.1347793490498466	0.26121735507942206	0.3074103374328677
model2	extent_p1e4	rpe	surprise	Precuneus L	Superior frontal sulcus R	58	0.2908697697847579	0.6012769925597025	4.579189149110915	2.5809016044057094e-05	5.03395668970773e-05
model2	extent_p1e4	rpe	surprise	Precuneus L	Visual cortex (mid/lat occipital) L	58	-0.1645528873470515	-0.5256219381116627	-4.003017420122863	0.0001827764206164616	0.0003308883476677322
model2	extent_p1e4	rpe	surprise	Precuneus L	dmPFC R	58	0.25759675415997635	0.6104324599343116	4.648915111314078	2.021916810862038e-05	3.993127244022207e-05
model2	extent_p1e4	rpe	surprise	Superior Frontal Gyrus R	Superior Temporal Gyrus L	58	-0.4311440891388429	-1.097978825766301	-8.36195761207903	1.727208676211144e-11	1.2226308606887872e-10
model2	extent_p1e4	rpe	surprise	Superior Frontal Gyrus R	Superior Temporal Gyrus R	58	-0.4106954466212004	-1.2960174212592601	-9.870174621557368	6.057189497335428e-14	1.1925091822879124e-12
model2	extent_p1e4	rpe	surprise	Superior Frontal Gyrus R	Superior frontal sulcus R	58	-0.07010969796884255	-0.16679850829427656	-1.2702995935657695	0.2091387898089819	0.25096654777077826
model2	extent_p1e4	rpe	surprise	Superior Frontal Gyrus R	Visual cortex (mid/lat occipital) L	58	-0.525532355100652	-1.451162484692484	-11.051724223159665	8.47804797339346e-16	5.34117022323788e-14
model2	extent_p1e4	rpe	surprise	Superior Frontal Gyrus R	dmPFC R	58	-0.10338271359362408	-0.3447997020254038	-2.625916297594959	0.011077090267808587	0.01638161236788594
model2	extent_p1e4	rpe	surprise	Superior Temporal Gyrus L	Superior Temporal Gyrus R	58	0.020448642517642526	0.07753985596630299	0.5905259497007314	0.557172294895715	0.5959567840140925
model2	extent_p1e4	rpe	surprise	Superior Temporal Gyrus L	Superior frontal sulcus R	58	0.3610343911700003	0.6922156543393543	5.2717573637756425	2.1613214606271304e-06	4.7595599649984775e-06
model2	extent_p1e4	rpe	surprise	Superior Temporal Gyrus L	Visual cortex (mid/lat occipital) L	58	-0.09438826596180912	-0.4110713981978971	-3.1306264989854187	0.0027506181473314424	0.0043870618552374905
model2	extent_p1e4	rpe	surprise	Superior Temporal Gyrus L	dmPFC R	58	0.3277613755452187	0.7415722988537903	5.647646369664368	5.390940895689324e-07	1.2672734195090576e-06
model2	extent_p1e4	rpe	surprise	Superior Temporal Gyrus R	Superior frontal sulcus R	58	0.34058574865235786	0.7553283583588983	5.7524093976860335	3.64600139322383e-07	8.700685142920505e-07
model2	extent_p1e4	rpe	surprise	Superior Temporal Gyrus R	Visual cortex (mid/lat occipital) L	58	-0.11483690847945163	-0.8363359442101332	-6.36934479138283	3.547752296643524e-08	9.846184788041498e-08
model2	extent_p1e4	rpe	surprise	Superior Temporal Gyrus R	dmPFC R	58	0.3073127330275762	0.7742738830304602	5.896694214956196	2.1223661176500198e-07	5.243492761252991e-07
model2	extent_p1e4	rpe	surprise	Superior frontal sulcus R	Visual cortex (mid/lat occipital) L	58	-0.4554226571318095	-0.9707188589926115	-7.39277457967083	7.046366641529493e-10	2.827522919849414e-09
model2	extent_p1e4	rpe	surprise	Superior frontal sulcus R	dmPFC R	58	-0.03327301562478153	-0.1042200677802277	-0.7937163892919717	0.4306524687398724	0.4785027430443027
model2	extent_p1e4	rpe	surprise	Visual cortex (mid/lat occipital) L	dmPFC R	58	0.4221496415070279	1.0062547245324538	7.663407668742757	2.4944262596099923e-10	1.1305672975210757e-09
