source	variant	signal_a	signal_b	roi_a	roi_b	n	mean	dz	t	p	p_fdr
model7	extent_p1e4	rpe	surprise	Middle Temporal Gyrus R	Precuneus L	58	0.14131911593092608	0.39853604984823887	3.0351601301514557	0.003619010730398617	0.006112538230968173
model7	extent_p1e4	rpe	surprise	Middle Temporal Gyrus R	Superior Temporal Gyrus L	58	0.10914563391057072	0.4350151141935958	3.3129764073199035	0.0016072980571156332	0.0028284854077733207
model7	extent_p1e4	rpe	surprise	Middle Temporal Gyrus R	Superior frontal sulcus R	58	0.3680257984841855	0.8846127211650486	6.737009770953866	8.716880790850229e-09	3.067952457114885e-08
model7	extent_p1e4	rpe	surprise	Middle Temporal Gyrus R	Visual cortex (mid/lat occipital) L	58	0.022923030326456827	0.22667597944183265	1.7263128279784692	0.08970816352640473	0.12366770901889493
model7	extent_p1e4	rpe	surprise	Middle Temporal Gyrus R	dmPFC R	58	0.31863227195710947	0.7545309448249738	5.746336477140121	3.7297630541445734e-07	1.0260920192624809e-06
model7	extent_p1e4	rpe	surprise	Postcentral Gyrus R	Precuneus L	58	0.09692765984667986	0.21984514258374005	1.674290724344064	0.09955265145102125	0.13604809200464943
model7	extent_p1e4	rpe	surprise	Postcentral Gyrus R	Superior Temporal Gyrus L	58	0.06475417782632448	0.1758102016417872	1.3389306054000336	0.18590872705913147	0.2375709899538597
model7	extent_p1e4	rpe	surprise	Postcentral Gyrus R	Superior frontal sulcus R	58	0.32363434239993916	0.6768726749394007	5.154908713897653	3.3101810752947185e-06	8.020823374752588e-06
model7	extent_p1e4	rpe	surprise	Postcentral Gyrus R	Visual cortex (mid/lat occipital) L	58	-0.02146842575778942	-0.08065408202960697	-0.6142431887992222	0.5414986770537513	0.5995503805691799
model7	extent_p1e4	rpe	surprise	Postcentral Gyrus R	dmPFC R	58	0.27424081587286325	0.602278455590888	4.5868160643303355	2.5130763106648613e-05	5.348777282833995e-05
model7	extent_p1e4	rpe	surprise	Precuneus L	Superior Temporal Gyrus L	58	-0.03217348202035539	-0.1033769649711902	-0.7872955095934255	0.4343704325808213	0.49485239154777105
model7	extent_p1e4	rpe	surprise	Precuneus L	Superior frontal sulcus R	58	0.22670668255325935	0.4683115831670996	3.5665547602485463	0.0007409856497194508	0.0013852253985853233
model7	extent_p1e4	rpe	surprise	Precuneus L	Visual cortex (mid/lat occipital) L	58	-0.11839608560446926	-0.3527462478454441	-2.6864353875357376	0.009445752475715769	0.015238915464067313
model7	extent_p1e4	rpe	surprise	Precuneus L	dmPFC R	58	0.17731315602618344	0.40082053072498586	3.0525582181734454	0.0034437493202609318	0.00587957201020159
model7	extent_p1e4	rpe	surprise	Superior Temporal Gyrus L	Superior frontal sulcus R	58	0.2588801645736148	0.5366179565492818	4.086760601611667	0.00013850911749437047	0.0002684945969890874
model7	extent_p1e4	rpe	surprise	Superior Temporal Gyrus L	Visual cortex (mid/lat occipital) L	58	-0.0862226035841139	-0.4366876160036184	-3.3257138016241825	0.0015471243034330666	0.002737888514502337
model7	extent_p1e4	rpe	surprise	Superior Temporal Gyrus L	dmPFC R	58	0.20948663804653875	0.461773214347176	3.516760026833553	0.0008647360933305408	0.0016023051141124728
model7	extent_p1e4	rpe	surprise	Superior frontal sulcus R	Visual cortex (mid/lat occipital) L	58	-0.34510276815772867	-0.7933129796738577	-6.041691655132926	1.228973658781807e-07	3.652138702983671e-07
model7	extent_p1e4	rpe	surprise	Superior frontal sulcus R	dmPFC R	58	-0.04939352652707596	-0.15215385782231408	-1.1587692583566205	0.25138198743647416	0.3039743802014947
model7	extent_p1e4	rpe	surprise	Visual cortex (mid/lat occipital) L	dmPFC R	58	0.29570924163065265	0.7006397438604038	5.335913318191441	1.7083168542866376e-06	4.302844254128744e-06
